9.849229749004358609e+02,1.223875731058704019e+01,2.838267788977050898e+00
9.843080830899838247e+02,1.272874923363367827e+01,2.963167676382540083e+00
9.836689906980450360e+02,1.323794327220708844e+01,3.093066029747858270e+00
9.830047834034386369e+02,1.376705803152355045e+01,3.228158565037825500e+00
9.823145154362501899e+02,1.431683625578306085e+01,3.368648307966701339e+00
9.815972088527649930e+02,1.488804530523694325e+01,3.514745841998086817e+00
9.808518525809198536e+02,1.548147786471169418e+01,3.666669554368408246e+00
9.800774015951259344e+02,1.609795251219301804e+01,3.824645892681068915e+00
9.792727762268017386e+02,1.673831414719051125e+01,3.988909626007759446e+00
9.784368613108568979e+02,1.740343457679698957e+01,4.159704112346094718e+00
9.775685052737600245e+02,1.809421315406369146e+01,4.337281572176287625e+00
9.766665194215457859e+02,1.881157721375533853e+01,4.521903364698834693e+00
9.757296773693724390e+02,1.955648236652844574e+01,4.713840264099107280e+00
9.747567140126569711e+02,2.032991323095566116e+01,4.913372756387286877e+00
9.737463248371918780e+02,2.113288383202401732e+01,5.120791330784038919e+00
9.726971655152220819e+02,2.196643772382468995e+01,5.336396760953158847e+00
9.716078510858534401e+02,2.283164850058630435e+01,5.560500413560253818e+00
9.704769551915342163e+02,2.372962024868927955e+01,5.793424559776451765e+00
9.693030096870728585e+02,2.466148764257414427e+01,6.035502670352990151e+00
9.680845044269191249e+02,2.562841586930673543e+01,6.287079703774062445e+00
9.668198863085365247e+02,2.663160124065483814e+01,6.548512450808622987e+00
9.655075589811792725e+02,2.767227117896332800e+01,6.820169839857281424e+00
9.641458829756292062e+02,2.875168381092426628e+01,7.102433213446385452e+00
9.627331752558058042e+02,2.987112808674101672e+01,7.395696657453093792e+00
9.612677089946965907e+02,3.103192368711690108e+01,7.700367318186381205e+00
9.597477137338130433e+02,3.223542057709197906e+01,8.016865689094945679e+00
9.581713752999689859e+02,3.348299876782848372e+01,8.345625932202457520e+00
9.565368360095990283e+02,3.477606781327726537e+01,8.687096177123656560e+00
9.548421954335448163e+02,3.611606579314927501e+01,9.041738773305882049e+00
9.530855104287883250e+02,3.750445895081744396e+01,9.410030620394204348e+00
9.512647958825606338e+02,3.894274068330315686e+01,9.792463434136136513e+00
9.493780258588674315e+02,4.043243016783026889e+01,1.018954397330227302e+01
9.474231341190312605e+02,4.197507153077968667e+01,1.060179435018893201e+01
9.453980155108105237e+02,4.357223224216961199e+01,1.102975224701968493e+01
9.433005276244388142e+02,4.522550126574650164e+01,1.147397110981456869e+01
9.411284918619533073e+02,4.693648771450355639e+01,1.193502042354294979e+01
9.388796956359574324e+02,4.870681851041029375e+01,1.241348585363206780e+01
9.365518945715474501e+02,5.053813603082237904e+01,1.290996939763002871e+01
9.341428143343448482e+02,5.243209606449713789e+01,1.342508960115779182e+01
9.316501537381403750e+02,5.439036465935944875e+01,1.395948160250001813e+01
9.290715875299802065e+02,5.641461523018895008e+01,1.451379723983064984e+01
9.264047692187044731e+02,5.850652561437796351e+01,1.508870516691721875e+01
9.236473351275694768e+02,6.066777408791962500e+01,1.568489078451059271e+01
9.207969079498394649e+02,6.290003577327946260e+01,1.630305627688078118e+01
9.178511006803087184e+02,6.520497871581970628e+01,1.694392060387126620e+01
9.148075213722190711e+02,6.758425927390274524e+01,1.760821935387793857e+01
9.116637781857650680e+02,7.003951724913639509e+01,1.829670456509822429e+01
9.084174844340286654e+02,7.257237097044944107e+01,1.901014459552162705e+01
9.050662642725500291e+02,7.518441186973930712e+01,1.974932385771038668e+01
9.016077581430555483e+02,7.787719928697087823e+01,2.051504256997321818e+01
8.980396298128046055e+02,8.065225384414358700e+01,2.130811634305154101e+01
8.943595730724358646e+02,8.351105115768135079e+01,2.212937576988244004e+01
8.905653183110381406e+02,8.645501570787840251e+01,2.297966598108313008e+01
8.866546404083136395e+02,8.948551351820783850e+01,2.385984607347818098e+01
8.826253667898289450e+02,9.260384472693522184e+01,2.477078848323562354e+01
8.784753853398315186e+02,9.581123636164090840e+01,2.571337829852735979e+01
8.742026529638998227e+02,9.910883454868755393e+01,2.668851248741241733e+01
8.698052049335258289e+02,1.024976960253312512e+02,2.769709904114271026e+01
8.652811639477969265e+02,1.059787800082929010e+02,2.874005604390989532e+01
8.606287492119399758e+02,1.095529401197984498e+02,2.981831066826126886e+01
8.558462869518866682e+02,1.132209149979039751e+02,3.093279805020910800e+01
8.509322203805980962e+02,1.169833195208742751e+02,3.208446009852731606e+01
8.458851192340769103e+02,1.208406365234424555e+02,3.327424424248032864e+01
8.407036908168909122e+02,1.247932071515324282e+02,3.450310203157633993e+01
8.353867906987827610e+02,1.288412216392126197e+02,3.577198766200426405e+01
8.299334325843641409e+02,1.329847109477895799e+02,3.708185646784594525e+01
8.243427990153285236e+02,1.372235377159631753e+02,3.843366326870798133e+01
8.186142525201632907e+02,1.415573868864616145e+02,3.982836059337480350e+01
8.127473455681522410e+02,1.459857575361924091e+02,4.126689689565496622e+01
8.067418300869005634e+02,1.505079552016393336e+02,4.275021471145980456e+01
8.005976685277738625e+02,1.551230829016179484e+02,4.427924857060787645e+01
7.943150432038654571e+02,1.598300338395866618e+02,4.585492295654754002e+01
7.878943645055651359e+02,1.646274852088879470e+02,4.747815028554664707e+01
7.813362805238111832e+02,1.695138908894618908e+02,4.914982858672658494e+01
7.746416852023874071e+02,1.744874755740700891e+02,5.087083922354224796e+01
7.678117250278966139e+02,1.795462302731151283e+02,5.264204469898795935e+01
7.608478059796040043e+02,1.846879077838468675e+02,5.446428623654885826e+01
7.537515997618908159e+02,1.899100189431522381e+02,5.633838129495669733e+01
7.465250484045633357e+02,1.952098303776247405e+02,5.826512121781160403e+01
7.391703679397511451e+02,2.005843632008255497e+02,6.024526885942301391e+01
7.316900517096586327e+02,2.060303923401524457e+02,6.227955595018862311e+01
7.240868719506277102e+02,2.115444473631905851e+02,6.436868068618142047e+01
7.163638803610333525e+02,2.171228142052186172e+02,6.651330543374778870e+01
7.085244072576286953e+02,2.227615386107112840e+02,6.871405413165975062e+01
7.005720594546577331e+02,2.284564306340494966e+02,7.097150991129245767e+01
6.925107175299884830e+02,2.342030695718673599e+02,7.328621289814387296e+01
6.843445306189782968e+02,2.399968115207061885e+02,7.565865786031520202e+01
6.760779098666707796e+02,2.458327981722884203e+02,7.808929196104061532e+01
6.677155217245756376e+02,2.517059655476851106e+02,8.057851272773905293e+01
6.592622793808678807e+02,2.576110545393881921e+02,8.312666607974378508e+01
6.507233310167972604e+02,2.635426246303694029e+02,8.573404435283310931e+01
6.421040487666252830e+02,2.694950666591042250e+02,8.840088457427025048e+01
6.334100176394107393e+02,2.754626154776295266e+02,9.112736688295950671e+01
6.246470188540006347e+02,2.814393681238434510e+02,9.391361302215568685e+01
6.158210146901291182e+02,2.874193002618561650e+02,9.675968504801447523e+01
6.069381345433465640e+02,2.933962812936094338e+02,9.966558416304371804e+01
5.980046555079934478e+02,2.993640946955720779e+02,1.026312497964341901e+02
5.890269832808522779e+02,3.053164578565638294e+02,1.056565588625836511e+02
5.800116350487925274e+02,3.112470398431177045e+02,1.087413251080895265e+02
5.709652197264499591e+02,3.171494815309605428e+02,1.118852987425892564e+02
5.618944155589050524e+02,3.230174180642147803e+02,1.150881663768799257e+02
5.528059504923852501e+02,3.288444985134257763e+02,1.183495509941887320e+02
5.437065830700724973e+02,3.346244048903317889e+02,1.216690120395954580e+02
5.346030786028776447e+02,3.403508752827552826e+02,1.250460461143667601e+02
5.255021886462448037e+02,3.460177237583838519e+02,1.284800875953710033e+02
5.164106317959880244e+02,3.516188589682413408e+02,1.319705092357702370e+02
5.073350715859443767e+02,3.571483049461750738e+02,1.355166234678801800e+02
4.982820961991731110e+02,3.626002200990269557e+02,1.391176837017995354e+02
4.892581995575975498e+02,3.679689149250922924e+02,1.427728855173097031e+02
4.802697622975480840e+02,3.732488693550064340e+02,1.464813683474451125e+02
4.713230333707944624e+02,3.784347491816010915e+02,1.502422174476040198e+02
4.624241128811632393e+02,3.835214214273398170e+02,1.540544656914966311e+02
4.535789356708792752e+02,3.885039688509552889e+02,1.579170954781650664e+02
4.447932567984541947e+02,3.933777019247972930e+02,1.618290412767481996e+02
4.360726375077921375e+02,3.981381706044090265e+02,1.657891918877984665e+02
4.274224311235815890e+02,4.027811762229995907e+02,1.697963926534184793e+02
4.188477731773753590e+02,4.073027785608406361e+02,1.738494482617835786e+02
4.103535714519895805e+02,4.116993031675675638e+02,1.779471253804424578e+02
4.019444952140653982e+02,4.159673495992042263e+02,1.820881551867299777e+02
3.936249687818256575e+02,4.201037950177575340e+02,1.862712362004164106e+02
3.853991665459624869e+02,4.241057962991461636e+02,1.904950371548909231e+02
3.772710067109141505e+02,4.279707935418997522e+02,1.947581997471857562e+02
3.692441467298153839e+02,4.316965118399220955e+02,1.990593414302621227e+02
3.613219837374109034e+02,4.352809579266669857e+02,2.033970583359217130e+02
3.535076526512604005e+02,4.387224192805494454e+02,2.077699280681897562e+02
3.458040239646934424e+02,4.420194635417911400e+02,2.121765124935149913e+02
3.382137078894219826e+02,4.451709316047538891e+02,2.166153605058237304e+02
3.307390565053599971e+02,4.481759327608020271e+02,2.210850107338375778e+02
3.233821649594601695e+02,4.510338407707701549e+02,2.255839942697693346e+02
3.161448771924482344e+02,4.537442855928661061e+02,2.301108372146852901e+02
3.090287915689100942e+02,4.563071452564259403e+02,2.346640631746635393e+02
3.020352663611967614e+02,4.587225379153466633e+02,2.392421957234561773e+02
2.951654253253570914e+02,4.609908137906514867e+02,2.438437608839909672e+02
2.884201655896508782e+02,4.631125451537290019e+02,2.484672892566196651e+02
2.818001646513154128e+02,4.650885171408223187e+02,2.531113182078618138e+02
2.753058896859435549e+02,4.669197163336273775e+02,2.577743939804286128e+02
2.689376073569985692e+02,4.686073189465813016e+02,2.624550736964197313e+02
2.626953896936770434e+02,4.701526831593060365e+02,2.671519271470165222e+02
2.565791237298506076e+02,4.715573377012466949e+02,2.718635385689021859e+02
2.505885231941457789e+02,4.728229685123636159e+02,2.765885082934901220e+02
2.447231366943848627e+02,4.739514090309488097e+02,2.813254542746658444e+02
2.389823559660919443e+02,4.749446305270710695e+02,2.860730135068365598e+02
2.333654258527585910e+02,4.758047308067170320e+02,2.908298433405239507e+02
2.278714558609914889e+02,4.765339214386640379e+02,2.955946227003440185e+02
2.224994274671969379e+02,4.771345193518120595e+02,3.003660531809905478e+02
2.172482035145233965e+02,4.776089364311973782e+02,3.051428600542787422e+02
2.121165376207925135e+02,4.779596692242403719e+02,3.099237931549666314e+02
2.071030834831794891e+02,4.781892888682742182e+02,3.147076276485457811e+02
2.022064028214062148e+02,4.783004323865246761e+02,3.194931647920686260e+02
1.974249739316222474e+02,4.782957935266829281e+02,3.242792325416943413e+02
1.927572000068917646e+02,4.781781139672763743e+02,3.290646860258313495e+02
1.882014169208722763e+02,4.779501750839642682e+02,3.338484079951629155e+02
1.837559005965222241e+02,4.776147901807456151e+02,3.386293092227316492e+02
1.794188742714934506e+02,4.771747969549408026e+02,3.434063287735652921e+02
1.751885153452724353e+02,4.766330504893788316e+02,3.481784341653482215e+02
1.710629619497313172e+02,4.759924164969486355e+02,3.529446215533195073e+02
1.670403191805420136e+02,4.752557650045845321e+02,3.577039158148729712e+02
1.631186649415343197e+02,4.744259645089471178e+02,3.624553705495180793e+02
1.592960553374154244e+02,4.735058766775293861e+02,3.671980679850547062e+02
1.555705301020804825e+02,4.724983509480960038e+02,3.719311189498230306e+02
1.519401174782842929e+02,4.714062198060616424e+02,3.766536627156536383e+02
1.484028385798744978e+02,4.702322946405077460e+02,3.813648667796173868e+02
1.449567116525487620e+02,4.689793617152785714e+02,3.860639266321722403e+02
1.415997563267045791e+02,4.676501781481434818e+02,3.907500655251515127e+02
1.383299972736876668e+02,4.662474685616564329e+02,3.954225341646554739e+02
1.351454673294205122e+02,4.647739223312566992e+02,4.000806103393223907e+02
1.320442102077108188e+02,4.632321912912470907e+02,4.047235985010416925e+02
1.290242841306266257e+02,4.616248863983852289e+02,4.093508294709877191e+02
1.260837642188436121e+02,4.599545757886326669e+02,4.139616599925233231e+02
1.232207447651516645e+02,4.582237829462550849e+02,4.185554722885928527e+02
1.204333409089096278e+02,4.564349855147538619e+02,4.231316735763361407e+02
1.177196911963260675e+02,4.545906131631811036e+02,4.276896956404924595e+02
1.150779591782051767e+02,4.526930464797656555e+02,4.322289943420287273e+02
1.125063349051740147e+02,4.507446159731262583e+02,4.367490491216993860e+02
1.100030357523436209e+02,4.487476017845854699e+02,4.412493624630705540e+02
1.075663081375786163e+02,4.467042324474621182e+02,4.457294594149588534e+02
1.051944284780343679e+02,4.446166844528289630e+02,4.501888870691362854e+02
1.028857040285430742e+02,4.424870819353238858e+02,4.546272140361326137e+02
1.006384732886059226e+02,4.403174967936641906e+02,4.590440299177295174e+02
9.845110684636165388e+01,4.381099483698910717e+02,4.634389447837468765e+02
9.632200789341943903e+01,4.358664034602985566e+02,4.678115886462816206e+02
9.424961255997806120e+01,4.335887765059719072e+02,4.721616109340496337e+02
9.223238998615276785e+01,4.312789300372124899e+02,4.764886799766343302e+02
9.026884256674806295e+01,4.289386749505392231e+02,4.807924824827123302e+02
8.835750611696222734e+01,4.265697708611568828e+02,4.850727230218805062e+02
8.649694982930418519e+01,4.241739266552885397e+02,4.893291235154068772e+02
8.468577612350580353e+01,4.217528011408471116e+02,4.935614227356466586e+02
8.292262048802318475e+01,4.193080037041928563e+02,4.977693758077835469e+02
8.120615136056039773e+01,4.168410949276493511e+02,5.019527537117898532e+02
7.953506983564356858e+01,4.143535873664991414e+02,5.061113427978568780e+02
7.790810934087835449e+01,4.118469463433444844e+02,5.102449443157767064e+02
7.632403525948382139e+01,4.093225907839041611e+02,5.143533739566115628e+02
7.478164458136589587e+01,4.067818940455165375e+02,5.184364613731171403e+02
7.327976546154769721e+01,4.042261848049579385e+02,5.224940497334938527e+02
7.181725676359491217e+01,4.016567479560434890e+02,5.265259952803611441e+02
7.039300757695491484e+01,3.990748255161931297e+02,5.305321669068515575e+02
6.900593670986269501e+01,3.964816175717128885e+02,5.345124457184239191e+02
6.765499216213807188e+01,3.938782832181064464e+02,5.384667246197550412e+02
6.633915059234337264e+01,3.912659414943324805e+02,5.423949079133236637e+02
6.505741682448309859e+01,3.886456722419348466e+02,5.462969109335815574e+02
6.380882318822022370e+01,3.860185171987550916e+02,5.501726596130242797e+02
6.259242895721531141e+01,3.833854809314343584e+02,5.540220901113499394e+02
6.140731976306608431e+01,3.807475317914062316e+02,5.578451484455272293e+02
6.025260699117163909e+01,3.781056028857346973e+02,5.616417901230931875e+02
5.912742716639023399e+01,3.754605930517109869e+02,5.654119797818983670e+02
5.803094145592505981e+01,3.728133676552448605e+02,5.691556908888296675e+02
5.696233536421716792e+01,3.701647591076119852e+02,5.728729055281704632e+02
5.592081771818477165e+01,3.675155683787372141e+02,5.765636139030775666e+02
5.490562023599387942e+01,3.648665656748349306e+02,5.802278140891708063e+02
5.391599697134888913e+01,3.622184912840028801e+02,5.838655117446477334e+02
5.295122373249274972e+01,3.595720564582300085e+02,5.874767198092768012e+02
5.201059739448957941e+01,3.569279444978381548e+02,5.910614581076719105e+02
5.109343544776119472e+01,3.542868113699638002e+02,5.946197531822745077e+02
5.019907540492553721e+01,3.516492865974024085e+02,5.981516379976716280e+02
4.932687420832204594e+01,3.490159741399011182e+02,6.016571516517764167e+02
4.847620766016492411e+01,3.463874532310995278e+02,6.051363391087351147e+02
4.764647024788126117e+01,3.437642786559068782e+02,6.085892510962114557e+02
4.683707449240762344e+01,3.411469816928776595e+02,6.120159438147143192e+02
4.604745037370062732e+01,3.385360709435371405e+02,6.154164786827617490e+02
4.527704499300577368e+01,3.359320328246594727e+02,6.187909221823342705e+02
4.452532178575239641e+01,3.333353327132523987e+02,6.221393455009947502e+02
4.379175986929127617e+01,3.307464158908832133e+02,6.254618242398249777e+02
4.307585399130719139e+01,3.281657076024338835e+02,6.287584384062585059e+02
4.237711380619639812e+01,3.255936141008251070e+02,6.320292720929780899e+02
4.169506350421418261e+01,3.230305231747070707e+02,6.352744133210782138e+02
4.102924186182150379e+01,3.204768040644065081e+02,6.384939540737715333e+02
4.037920145128872917e+01,3.179328085937245305e+02,6.416879899549862785e+02
3.974450850947139458e+01,3.153988713455944435e+02,6.448566201449336859e+02
3.912474199270640440e+01,3.128753110217047038e+02,6.479999469855883945e+02
3.851949305317259586e+01,3.103624311869288590e+02,6.511180757598980335e+02
3.792836457647845805e+01,3.078605209236532119e+02,6.542111144998679038e+02
3.735097163426443956e+01,3.053698541511626559e+02,6.572791742145724356e+02
3.678694159364247440e+01,3.028906894443954343e+02,6.603223689619616152e+02
3.623591336792500783e+01,3.004232711074533881e+02,6.633408155246211209e+02
3.569753502934180744e+01,2.979678326421561678e+02,6.663346323285015842e+02
3.517146481373822553e+01,2.955245952552027120e+02,6.693039399310584940e+02
3.465737251163429988e+01,2.930937657884965120e+02,6.722488616998685984e+02
3.415493788320210911e+01,2.906755390210824999e+02,6.751695230957147942e+02
3.366384910891658677e+01,2.882700999285917192e+02,6.780660509624910901e+02
3.318380377221941302e+01,2.858776222105528291e+02,6.809385740172272108e+02
3.271450877919782840e+01,2.834982683698354435e+02,6.837872228509661454e+02
3.225567960419289193e+01,2.811321908052763092e+02,6.866121295905302304e+02
3.180703999496225265e+01,2.787795322240246492e+02,6.894134277810125013e+02
3.136832186412332035e+01,2.764404257702993846e+02,6.921912523655767018e+02
3.093926501689898956e+01,2.741149954026170690e+02,6.949457395804832913e+02
3.051961688362962377e+01,2.718033562621607757e+02,6.976770268542089752e+02
3.010913228779584827e+01,2.695056149852553631e+02,7.003852527269480106e+02
2.970757321837626463e+01,2.672218700166886265e+02,7.030705567649343948e+02
2.931470860606520645e+01,2.649522119168144627e+02,7.057330794771196452e+02
2.893031410942300141e+01,2.626967236453886585e+02,7.083729622451876367e+02
2.855417190478626566e+01,2.604554808505323535e+02,7.109903472446806063e+02
2.818607048141317506e+01,2.582285521534411146e+02,7.135853773651449501e+02
2.782580444466231029e+01,2.560159994169026163e+02,7.161581961384342776e+02
2.747317433429415701e+01,2.538178779659818929e+02,7.187089476997231259e+02
2.712798643702364032e+01,2.516342368512416954e+02,7.212377767117338863e+02
2.679005260350288964e+01,2.494651191096726848e+02,7.237448282868236902e+02
2.645919007781460408e+01,2.473105619876579340e+02,7.262302479345268011e+02
2.613522133425286498e+01,2.451705971490140428e+02,7.286941815167323284e+02
2.581797391356401761e+01,2.430452508997454970e+02,7.311367751866897606e+02
2.550728026475102084e+01,2.409345444036056847e+02,7.335581753316425875e+02
2.520297759427858608e+01,2.388384938805048989e+02,7.359585285252159110e+02
2.490490772095908412e+01,2.367571107985871777e+02,7.383379814804530952e+02
2.461291693276708514e+01,2.346904020650657117e+02,7.406966810021665424e+02
2.432685584869601669e+01,2.326383702096604793e+02,7.430347739416429249e+02
2.404657928581621107e+01,2.306010135602768116e+02,7.453524071539062561e+02
2.377194613242620136e+01,2.285783264096425569e+02,7.476497274579305667e+02
2.350281922176669624e+01,2.265702991822272452e+02,7.499268815960052734e+02
2.323906521076365905e+01,2.245769185937722057e+02,7.521840161954634141e+02
2.298055446339642671e+01,2.225981678041133591e+02,7.544212777324894432e+02
2.272716093977704688e+01,2.206340265617889145e+02,7.566388124984332535e+02
2.247876208478896842e+01,2.186844713498417150e+02,7.588367665653685208e+02
2.223523872175682214e+01,2.167494755243662041e+02,7.610152857538761282e+02
2.199647495012918696e+01,2.148290094473451859e+02,7.631745156025248207e+02
2.176235804841539334e+01,2.129230406117667371e+02,7.653146013398170453e+02
2.153277837601102007e+01,2.110315337690750255e+02,7.674356878549131125e+02
2.130762928000073586e+01,2.091544510493119162e+02,7.695379196706865059e+02
2.108680700539079922e+01,2.072917520764051744e+02,7.716214409182032341e+02
2.087021061007202505e+01,2.054433940766840578e+02,7.736863953132431106e+02
2.065774187831544850e+01,2.036093319898959635e+02,7.757329261317877354e+02
2.044930523906959507e+01,2.017895185733029564e+02,7.777611761876266883e+02
2.024480768770071748e+01,1.999839045009232450e+02,7.797712878113752595e+02
2.004415871353431200e+01,1.981924384544623763e+02,7.817634028320026118e+02
1.984727021932349089e+01,1.964150672262738055e+02,7.837376625544019362e+02
1.965405645054510941e+01,1.946517358080859026e+02,7.856942077413682455e+02
1.946443392581133125e+01,1.929023874782724306e+02,7.876331785959155241e+02
1.927832136876782698e+01,1.911669638871161965e+02,7.895547147441152447e+02
1.909563964188741991e+01,1.894454051394605187e+02,7.914589552186513401e+02
1.891631168588938294e+01,1.877376498692709959e+02,7.933460384448389959e+02
1.874026248035194797e+01,1.860436352832516889e+02,7.952161022363957272e+02
1.856741895461169989e+01,1.843632972775833991e+02,7.970692837678042224e+02
1.839770993677853284e+01,1.826965704988680272e+02,7.989057195643528075e+02
1.823106610115265980e+01,1.810433884075648621e+02,8.007255454912818777e+02
1.806741991453202800e+01,1.794036833431944444e+02,8.025288967422728774e+02
1.790670558427548897e+01,1.777773865871004375e+02,8.043159078286233807e+02
1.774885900807440464e+01,1.761644284230150390e+02,8.060867125689100021e+02
1.759381772531491706e+01,1.745647381965553677e+02,8.078414440781291432e+02
1.744152087040441756e+01,1.729782443691083245e+02,8.095802347604866327e+02
1.729190912757973564e+01,1.714048745715818427e+02,8.113032163008379030e+02
1.714492468738706776e+01,1.698445556557228997e+02,8.130105196568894144e+02
1.700051120483934497e+01,1.682972137429117083e+02,8.147022750522484102e+02
1.685861375923556338e+01,1.667627742706325478e+02,8.163786119701313737e+02
1.671917881192410249e+01,1.652411620422365104e+02,8.180396591458388684e+02
1.658215413747572597e+01,1.637323013170787931e+02,8.196855445454449409e+02
1.644748882346660679e+01,1.622361157971274395e+02,8.213163953794054351e+02
1.631513322901808749e+01,1.607525286760871666e+02,8.229323380948941349e+02
1.618503894479649929e+01,1.592814626864864920e+02,8.245334983687164367e+02
1.605715875921874769e+01,1.578228401375538397e+02,8.261200011032268549e+02
1.593144662590515814e+01,1.563765829513731944e+02,8.276919704227210559e+02
1.580785763043270897e+01,1.549426127001633517e+02,8.292495296694032731e+02
1.568634794029284407e+01,1.535208506681995289e+02,8.307928013915070551e+02
1.556687479675024477e+01,1.521112178525975196e+02,8.323219073506515997e+02
1.544939648341130756e+01,1.507136349982285140e+02,8.338369685183595266e+02
1.533387229435336607e+01,1.493280226333666576e+02,8.353381050722794043e+02
1.522026250661987667e+01,1.479543010990468304e+02,8.368254363943326553e+02
1.510852835363022173e+01,1.465923905771729778e+02,8.382990810691961769e+02
1.499863199886840270e+01,1.452422111183873881e+02,8.397591568827435822e+02
1.489053650334647827e+01,1.439036826800633548e+02,8.412057808165895949e+02
1.478420580925380179e+01,1.425767251386965881e+02,8.426390690520489670e+02
1.467960471588806826e+01,1.412612583147937357e+02,8.440591369693175920e+02
1.457669885517363895e+01,1.399572019986116800e+02,8.454660991462141055e+02
1.447545466938657555e+01,1.386644759725681695e+02,8.468600693580445977e+02
1.437583938959557273e+01,1.373830000326997265e+02,8.482411605777041359e+02
1.427782101449572316e+01,1.361126940095987266e+02,8.496094849759049339e+02
1.418136828551216233e+01,1.348534777943298764e+02,8.509651539201573769e+02
1.408645067167896769e+01,1.336052713513133483e+02,8.523082779770070374e+02
